,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
1571,1745,51.56,53.89,353918815.7069,16.9766,100.0,36.0,48.1519,49.629,51.1061,48.7508,50.232,51.7132,173.4491,0.59,0.68,-13.24,49.493,0.0993,0.4175,0.5168,394148464.0,64.8328,49.629,50.232,37.9825,39.6662,51.29,0.05069214271787876,1.0
1572,1749,418.07,444.71,97831972.5761,23.1804,100.0,12.0,318.1728,362.521,406.8692,374.96,397.998,421.036,212.416,3.61,3.19,13.17,366.8382,6.6736,8.7447,15.4183,77869946.0,81.3643,362.521,397.998,94.1866,91.4891,419.9,0.059085496546796866,1.0
1573,1750,60.39,51.45,66825713.025,14.4744,80.0,0.0,54.9777,57.789,60.6003,58.2709,59.404,60.5371,142.5872,0.12,0.15,-20.0,57.9103,0.3312,0.4499,0.7811,101541116.0,61.4236,57.789,59.404,56.4771,67.0695,56.94,-0.09641728134878812,0.0
1574,1752,71.26,76.74,112328595.1611,14.5729,100.0,4.0,65.1779,68.8575,72.5371,68.6949,70.59,72.4851,122.7766,0.88,0.88,0.0,69.0509,0.2672,0.7835,1.0507,92847867.0,59.9374,68.8575,70.59,77.432,83.1265,70.15,0.09394155381325714,1.0
1575,1754,60.12,66.61,502927732.8193,34.3711,80.0,0.0,57.2887,60.3025,63.3163,59.9203,61.282,62.6437,-8.4236,1.58,1.55,1.94,60.073,-0.1318,1.3688,1.237,942074017.0,53.9345,60.3025,61.282,45.3409,39.7333,59.29,0.1234609546297858,1.0
1576,1756,35.24,37.18,442598786.1911,10.9455,76.0,12.0,34.9631,35.5785,36.1939,35.03,35.214,35.398,-96.5675,0.47,0.47,0.0,35.4277,-0.0904,0.1351,0.0446,154389764.0,48.145,35.5785,35.214,15.4587,21.6373,35.79,0.03883766415199778,
1577,1757,246.91,259.87,71452995.7694,32.8056,72.0,0.0,245.4834,251.4615,257.4396,246.475,251.37,256.265,-41.7004,2.63,2.48,6.05,250.3342,-1.5844,5.8066,4.2222,82587239.0,50.3019,251.4615,251.37,48.3358,45.8441,245.15,0.06004487048745665,1.0
1578,1758,18.03,23.21,-29096961.3434,16.4967,96.0,0.0,15.6922,16.8905,18.0888,16.1699,17.394,18.6181,99.5071,0.0,-0.05,100.0,16.7565,0.1516,0.1273,0.2789,-249894781.0,63.8763,16.8905,17.394,70.4588,80.4877,18.36,0.26416122004357306,1.0
1579,1759,53.8,53.32,189469417.5774,18.0,20.0,76.0,51.7129,53.1105,54.5081,52.5447,53.442,54.3393,65.9588,0.89,0.92,-3.26,53.6404,0.1836,-0.6741,-0.4905,177157461.0,50.0853,53.1105,53.442,57.7128,56.4207,52.25,0.020478468899521537,
1580,1760,140.41,150.62,453778078.3639,12.6628,8.0,100.0,138.0388,141.5115,144.9842,137.6181,139.75,141.8819,-97.6226,1.98,1.94,2.06,141.4448,-0.2729,-0.4313,-0.7041,145375825.0,46.4993,141.5115,139.75,35.4634,54.8162,141.41,0.06512976451453227,1.0
1581,1761,72.62,87.42,166456495.417,12.1036,36.0,84.0,68.496,71.4235,74.351,68.6677,71.38,74.0923,63.3651,3.23,3.07,5.21,71.1467,0.0971,0.1398,0.2369,432189502.0,56.3094,71.4235,71.38,80.8021,91.9789,79.0,0.10658227848101268,1.0
1582,1762,120.2,123.7,694075583.5774,22.4011,100.0,44.0,102.5364,109.526,116.5156,107.8814,114.052,120.2226,213.3425,1.94,1.92,1.04,110.9395,1.1828,-0.4212,0.7616,-4005314.0,74.4974,109.526,114.052,81.4253,81.8807,118.87,0.040632623874821215,
1583,1763,154.91,156.68,25734605.6209,14.2843,0.0,56.0,142.8364,151.107,159.3776,150.4516,153.202,155.9524,52.6113,3.85,3.5,10.0,153.5856,0.9742,-2.6688,-1.6946,196127400.0,50.829,151.107,153.202,39.122,44.5238,156.57,0.0007025611547551488,
1584,1764,118.12,126.72,133489958.4293,18.5541,100.0,36.0,110.0635,113.592,117.1205,110.6465,114.678,118.7095,160.8627,2.47,2.39,3.35,114.1704,0.4413,-0.318,0.1233,52537121.0,63.2063,113.592,114.678,57.2369,74.6202,124.92,0.014409221902017268,
1585,1765,47.9,39.14,377051678.7666,19.1896,80.0,16.0,46.5439,47.9425,49.3411,47.7647,48.412,49.0593,0.9356,1.24,1.25,-0.8,48.3692,0.1371,-0.2459,-0.1088,166464586.0,46.3248,47.9425,48.412,50.282,44.596,39.78,-0.016088486676721983,
1586,1766,76.27,84.41,194960388.7277,16.9009,84.0,4.0,75.76,78.375,80.99,75.8347,79.144,82.4533,-148.3618,0.67,0.65,3.08,78.3451,-0.211,0.9876,0.7766,81849447.0,42.887,78.375,79.144,42.9064,27.4947,76.47,0.10383156793513794,1.0
1587,1767,116.83,115.08,821855411.648,30.6798,100.0,76.0,103.3991,108.152,112.9049,101.2129,109.184,117.1551,284.5254,2.15,2.0,7.5,108.6939,1.0202,-1.8214,-0.8013,1077767596.0,67.9933,108.152,109.184,83.3723,95.0063,116.35,-0.01091534164159859,
1588,1768,119.07,109.05,220409180.4025,20.0223,0.0,36.0,113.2909,116.168,119.0451,114.9213,117.088,119.2547,134.4425,1.04,1.01,2.97,116.7279,0.3717,-0.6353,-0.2636,162060356.0,57.3788,116.168,117.088,71.5558,76.3779,116.45,-0.06354658651781886,0.0
1589,1769,51.59,54.91,436359092.6691,17.8253,100.0,92.0,46.3596,48.8195,51.2794,44.6923,48.15,51.6077,133.1885,0.96,1.01,-4.95,48.5299,0.1877,-0.5612,-0.3735,259123980.0,64.7297,48.8195,48.15,46.6129,66.9176,51.42,0.06787242318164129,1.0
1590,1770,151.95,157.8,396827803.013,35.9538,100.0,24.0,136.3813,145.374,154.3667,147.2363,149.958,152.6797,98.5007,1.09,1.03,5.83,145.5859,0.2021,3.3465,3.5486,150168572.0,73.6367,145.374,149.958,66.6699,72.508,150.26,0.050179688539864375,1.0
1591,1771,106.69,109.9,79856250.2176,9.399,72.0,16.0,104.3283,106.4265,108.5247,106.2578,106.704,107.1502,12.3049,0.94,0.93,1.08,106.3544,-0.1815,1.0504,0.8689,169692159.0,55.2641,106.4265,106.704,39.1894,43.8708,100.0,0.09900000000000006,1.0
1592,1772,158.81,150.55,360932585.6698,15.3133,0.0,44.0,153.542,159.247,164.952,154.1681,157.294,160.4199,-32.0802,0.54,0.28,92.86,160.652,-0.1491,-1.6126,-1.7617,32366035.0,47.2448,159.247,157.294,18.4517,30.0016,156.05,-0.03524511374559436,
1593,1773,31.18,27.76,139338822.4819,16.7147,100.0,40.0,29.9442,30.8115,31.6788,30.5362,30.916,31.2958,81.4557,0.92,0.8,15.0,31.0384,0.1021,-0.2614,-0.1594,310239905.0,50.3572,30.8115,30.916,38.9411,47.9999,30.97,-0.1036486922828543,0.0
1594,1774,68.03,71.94,325756240.642,20.842,100.0,8.0,64.9001,66.646,68.3919,63.9763,66.48,68.9837,132.9155,0.91,0.89,2.25,66.5661,0.1879,-0.3531,-0.1653,102699861.0,57.9678,66.646,66.48,61.4353,84.119,70.21,0.0246403646204245,
1595,1775,122.2,132.09,89551236.7069,22.6597,100.0,92.0,108.897,114.258,119.619,106.3624,114.344,122.3256,240.7378,0.44,0.22,100.0,114.6618,0.6895,-1.0972,-0.4077,15957326.0,64.1011,114.258,114.344,57.4663,72.3407,122.7,0.0765281173594132,1.0
1596,1776,107.05,114.51,67666223.2065,29.6227,100.0,40.0,96.5449,101.8085,107.0721,103.0171,105.14,107.2629,126.1445,0.96,0.94,2.13,102.1881,0.3672,1.348,1.7152,57969673.0,74.3743,101.8085,105.14,85.9283,90.6973,109.67,0.04413239719157475,
1597,1777,87.84,91.88,370478739.0729,17.6567,100.0,24.0,79.5415,82.7685,85.9955,78.8413,83.382,87.9227,216.624,1.01,1.01,0.0,82.7659,0.2372,0.1575,0.3946,211603548.0,70.7686,82.7685,83.382,27.5422,46.1588,88.52,0.037957523723452326,
1598,1778,197.77,192.49,182148647.8177,11.7261,100.0,32.0,191.0535,195.7285,200.4035,194.0871,196.654,199.2209,50.8646,1.95,1.92,1.56,195.782,0.1844,-0.059,0.1255,35072016.0,52.8227,195.7285,196.654,68.2214,65.898,196.66,-0.021204108613851254,
1599,1779,66.37,68.8,363988959.7756,13.8215,100.0,0.0,63.8879,65.1285,66.3691,64.1736,65.434,66.6944,119.2768,0.73,0.66,10.61,64.6891,-0.0145,0.6439,0.6293,312390420.0,64.0171,65.1285,65.434,79.4791,80.8955,65.54,0.04974061641745484,
1600,1780,214.87,240.29,-15050674.2142,22.2144,100.0,16.0,186.9793,200.087,213.1947,203.0872,209.442,215.7968,160.5604,2.47,1.95,26.67,201.4305,1.4499,2.666,4.1159,75013517.0,69.0445,200.087,209.442,78.122,69.7965,211.44,0.13644532727960648,1.0
1601,1781,55.36,59.1,1968106182.492,19.3197,64.0,60.0,53.0144,55.0765,57.1386,55.1707,56.17,57.1693,-12.3799,1.08,1.12,-3.57,55.3764,0.0747,0.336,0.4107,-1597730557.0,51.4399,55.0765,56.17,60.5495,49.8857,56.99,0.03702403930514124,
1602,1782,50.01,57.99,400546009.6001,18.0294,44.0,96.0,49.8098,52.9395,56.0692,49.8622,50.682,51.5018,-139.4052,0.99,1.0,-1.0,52.5582,-0.3103,-0.625,-0.9353,252395153.0,32.0104,52.9395,50.682,18.966,23.0892,52.88,0.09663388804841148,1.0
1603,1783,87.91,82.62,436613313.067,22.6221,0.0,96.0,86.0083,89.677,93.3457,84.8011,87.364,89.9269,-116.5541,3.36,2.97,13.13,90.3654,-0.3604,-1.2062,-1.5666,698230226.0,43.0657,89.677,87.364,19.3366,29.6404,80.88,0.021513353115727118,
1604,1784,19.91,20.69,184911239.2647,21.4778,100.0,20.0,18.5594,19.184,19.8086,18.9986,19.546,20.0934,200.8424,0.45,0.42,7.14,19.3121,0.1101,-0.0562,0.054,179934506.0,60.1894,19.184,19.546,75.8576,80.1361,19.25,0.07480519480519487,1.0
1605,1785,60.79,61.44,20669121.6781,17.2137,76.0,100.0,61.4272,64.487,67.5468,60.531,64.262,67.993,-163.2568,0.83,0.83,0.0,65.1107,-0.2693,0.1004,-0.1689,61210314.0,33.797,64.487,64.262,32.7346,26.4548,59.16,0.03853955375253552,
1606,1786,37.0,37.92,382127767.1535,20.2599,100.0,8.0,34.6158,35.985,37.3542,35.7833,36.444,37.1047,117.2628,0.36,0.33,9.09,36.0482,0.0471,0.339,0.3861,548557003.0,65.4481,35.985,36.444,39.0251,58.6683,36.78,0.030995106035889085,
1607,1787,150.71,126.47,60040526.4639,13.766,76.0,28.0,142.3287,150.058,157.7873,149.7442,151.212,152.6798,27.2488,3.2,3.63,-11.85,150.9645,0.0859,0.5248,0.6108,-8442138.0,49.368,150.058,151.212,41.1036,47.9211,128.82,-0.018242508927185177,
1608,1788,26.15,27.21,1042595365.0316,24.8861,100.0,28.0,24.486,25.418,26.35,25.3409,25.796,26.2511,126.2062,0.19,0.21,-9.52,25.6381,0.1679,-0.2417,-0.0737,1042017808.0,55.9683,25.418,25.796,70.121,80.0807,26.1,0.04252873563218389,
1609,1789,37.05,40.59,446713789.9015,9.6302,36.0,84.0,36.6305,37.2255,37.8205,36.5273,36.984,37.4407,-67.8939,0.49,0.48,2.08,37.1286,-0.0557,0.0584,0.0027,161323275.0,49.612,37.2255,36.984,59.7786,67.6408,38.48,0.05483367983368001,1.0
1610,1790,244.41,275.64,77570730.5447,16.0527,0.0,20.0,230.7793,237.7605,244.7417,239.8065,242.224,244.6415,145.094,2.46,2.4,2.5,239.8549,1.2402,-1.5856,-0.3454,77135396.0,55.1208,237.7605,242.224,71.9401,73.7638,260.0,0.0601538461538461,1.0
1611,1791,22.04,19.66,-5279774.5382,16.1636,28.0,96.0,20.7617,21.9705,23.1793,20.3803,21.346,22.3117,-35.5689,-0.08,-0.08,0.0,21.8195,-0.0926,-0.1112,-0.2038,-225427888.0,51.7721,21.9705,21.346,21.1968,37.2866,20.6,-0.04563106796116511,
1612,1792,45.35,45.89,170873956.196,28.7436,12.0,100.0,45.9873,49.598,53.2087,45.0723,47.256,49.4397,-174.9065,1.04,0.96,8.33,49.7065,-0.3944,-1.0068,-1.4011,151477096.0,23.7989,49.598,47.256,14.4648,6.2476,47.18,-0.027342094107672726,
1613,1793,144.15,147.45,435411497.1947,48.1802,4.0,100.0,139.0094,154.7745,170.5396,139.1931,144.808,150.4229,-124.9968,2.15,2.09,2.87,152.0502,-1.7241,-2.2029,-3.927,182269873.0,31.9737,154.7745,144.808,18.8538,26.1613,142.74,0.03299705758722138,
1614,1794,83.52,96.7,180484147.1726,30.8364,16.0,84.0,78.5849,85.5815,92.5781,77.7155,80.818,83.9205,-61.1562,3.06,3.09,-0.97,84.8318,-0.6301,-0.8726,-1.5027,495338668.0,45.7441,85.5815,80.818,30.9531,51.6577,88.49,0.09277884506723934,1.0
1615,1795,107.93,108.04,682805776.8751,27.9406,8.0,100.0,111.614,116.165,120.716,107.7307,113.806,119.8813,-350.3068,1.82,1.82,0.0,116.4049,-0.5191,-1.0588,-1.5779,-4808939.0,28.5553,116.165,113.806,35.9393,23.4518,107.82,0.002040437766648239,
1616,1796,139.04,115.92,20743548.7594,29.1317,24.0,88.0,132.9933,156.913,180.8327,136.4784,139.12,141.7616,-113.539,4.74,4.54,4.41,153.6806,-2.7946,-3.2174,-6.0121,179153848.0,30.3614,156.913,139.12,15.7469,23.2686,118.13,-0.018708202827393498,
1617,1797,121.55,126.22,135222808.1597,12.7011,28.0,60.0,120.9544,125.0605,129.1666,120.2116,124.22,128.2284,-132.1788,2.23,2.0,11.5,125.1393,-0.279,-0.3416,-0.6206,60049299.0,38.8481,125.0605,124.22,42.1207,20.5935,115.61,0.09177406798719834,1.0
1618,1798,39.33,36.05,367588155.2324,17.3214,44.0,16.0,36.9869,38.158,39.3291,37.7478,38.652,39.5562,162.0084,1.3,1.27,2.36,38.185,0.1957,-0.1346,0.0612,169425287.0,59.283,38.158,38.652,79.7764,85.9035,39.73,-0.09262522023659703,0.0
1619,1799,92.94,91.09,206422356.1261,30.4413,100.0,48.0,77.0754,83.981,90.8866,86.0778,89.542,93.0062,205.2232,0.43,0.32,34.38,85.1,0.9592,1.1318,2.091,111398733.0,83.5473,83.981,89.542,89.5687,89.4619,92.27,-0.012788555326758346,
1620,1800,87.38,75.99,792494887.582,35.8892,36.0,100.0,85.3226,106.173,127.0234,84.9046,90.268,95.6314,-145.4273,2.01,1.95,3.08,103.8844,-2.3914,-4.3531,-6.7445,1047080501.0,20.897,106.173,90.268,11.1448,10.8148,85.79,-0.1142324280219141,0.0
1621,1801,104.33,118.81,217052572.7219,29.1669,28.0,100.0,101.5791,108.058,114.5369,102.1286,105.498,108.8674,-110.4075,1.16,1.19,-2.52,107.5863,-0.2674,-1.4399,-1.7073,154603563.0,37.3381,108.058,105.498,30.7443,22.8348,112.4,0.05702846975088965,1.0
1622,1802,55.1,59.28,458266149.1503,21.4215,40.0,0.0,56.1875,57.897,59.6065,55.024,57.256,59.488,-245.3496,1.08,1.02,5.88,57.5716,-0.3938,0.7425,0.3488,262327027.0,37.3374,57.897,57.256,52.0872,39.2909,55.42,0.0696499458679177,1.0
1623,1803,135.84,153.95,389496836.3502,42.4926,12.0,96.0,131.3637,147.03,162.6963,131.8812,139.144,146.4068,-115.8621,1.13,1.1,2.73,146.6959,-1.0005,-3.9554,-4.9559,144095748.0,31.9837,147.03,139.144,23.5592,18.5306,138.67,0.11018965890243025,1.0
1624,1804,110.62,121.63,89123024.4534,21.3113,88.0,12.0,108.6437,111.774,114.9043,108.1632,111.926,115.6888,-82.315,1.06,1.01,4.95,111.5048,-0.375,1.0995,0.7245,172846650.0,48.5836,111.774,111.926,32.0874,11.5952,114.81,0.059402491072206194,1.0
1625,1805,176.81,180.05,368769183.9755,32.9416,76.0,28.0,154.1013,172.9535,191.8057,173.7413,177.15,180.5587,34.2098,0.62,0.4,55.0,172.7151,-0.6057,5.8899,5.2842,38646297.0,61.1835,172.9535,177.15,14.4233,17.3463,175.87,0.023767555580826785,
1626,1806,30.34,32.37,134758549.8169,17.8157,100.0,52.0,27.1107,28.6915,30.2723,28.0701,29.232,30.3939,162.5504,1.18,1.07,10.28,28.8869,0.1505,-0.0964,0.0541,283310377.0,61.7235,28.6915,29.232,64.4249,59.2551,30.34,0.06690837178642049,1.0
1627,1807,70.06,75.49,326252852.8855,24.0883,36.0,100.0,70.0843,72.9105,75.7367,69.5804,71.13,72.6796,-165.2278,1.1,0.97,13.4,72.4634,-0.4543,0.0399,-0.4144,106201515.0,33.3271,72.9105,71.13,29.408,19.7984,71.92,0.0496384872080088,
1628,1808,112.0,111.2,87344231.8437,36.9369,32.0,100.0,114.3865,123.8285,133.2705,111.3765,116.98,122.5835,-205.7766,1.23,1.37,-10.22,123.2519,-1.1808,-2.0011,-3.1819,16764167.0,22.887,123.8285,116.98,20.5802,18.4407,113.42,-0.019573267501322506,
1629,1809,85.6,73.27,63250275.2799,47.7818,8.0,100.0,86.0498,97.07,108.0902,85.1046,89.262,93.4194,-190.0816,0.95,0.95,0.0,96.574,-0.9532,-3.4409,-4.394,45019717.0,25.5638,97.07,89.262,14.9901,20.8714,82.02,-0.1066812972445745,0.0
1630,1810,84.84,91.21,362319618.6955,21.2544,4.0,100.0,86.489,89.3865,92.284,84.135,88.16,92.185,-275.7246,1.15,1.1,4.55,89.6052,-0.398,-0.3849,-0.7829,218516076.0,27.6085,89.3865,88.16,34.4654,17.5384,84.93,0.0739432473801953,1.0
1631,1811,181.22,188.94,182356893.2057,25.4617,8.0,100.0,175.9287,187.513,199.0973,180.5953,185.884,191.1727,-119.9263,1.92,1.9,1.05,186.3158,-0.0858,-2.1373,-2.2231,29106376.0,36.7855,187.513,185.884,61.0592,51.4387,175.4,0.07719498289623712,1.0
1632,1812,68.4,74.96,374715355.0209,19.2596,80.0,0.0,66.8957,69.1275,71.3593,67.9564,69.482,71.0076,-54.6788,0.74,0.71,4.23,69.1265,-0.0918,0.6048,0.513,313519942.0,47.5794,69.1275,69.482,32.4549,35.8931,67.88,0.10430170889805537,1.0
1633,1813,267.42,301.41,-13412212.1184,35.3839,100.0,4.0,248.322,255.6615,263.001,245.6882,257.42,269.1518,170.2354,3.69,3.03,21.78,252.769,-0.4783,4.9634,4.4851,80727670.0,67.4944,255.6615,257.42,61.6534,55.7072,270.37,0.11480563672005037,1.0
1634,1814,52.11,52.88,1702120684.3047,33.6073,0.0,100.0,51.1847,53.4255,55.6663,50.9347,52.636,54.3373,-107.2627,1.13,1.17,-3.42,53.8329,0.0097,-1.1265,-1.1167,-1727481627.0,35.3023,53.4255,52.636,33.7051,18.0024,53.24,-0.006761833208114189,
1635,1815,61.81,66.86,435828470.2722,23.9141,96.0,0.0,61.5684,63.0575,64.5466,61.665,63.412,65.159,-78.3998,1.0,0.99,1.01,62.3702,-0.2188,1.1931,0.9743,304775842.0,49.362,63.0575,63.412,75.8414,64.2234,61.7,0.0836304700162074,1.0
1636,1816,77.09,57.69,426239034.1042,21.2403,4.0,88.0,75.1815,77.7738,80.366,74.7483,76.17,77.5917,-70.9839,3.41,3.2,6.56,77.9921,-0.0591,-1.1256,-1.1847,694940729.0,43.8648,77.7738,76.17,23.956,35.6031,71.13,-0.18894981020666385,0.0
1637,1817,20.59,18.73,204905397.2504,17.3151,100.0,88.0,20.0672,20.2975,20.5278,19.9038,20.254,20.6042,174.0558,0.46,0.47,-2.13,20.2826,0.0141,-0.0468,-0.0327,223800229.0,57.54,20.2975,20.254,37.9273,48.7337,19.4,-0.03453608247422671,
1638,1818,55.41,55.82,19480987.1263,29.788,0.0,100.0,55.9712,57.2395,58.5078,54.9667,56.784,58.6013,-347.5528,1.09,1.05,3.81,57.3024,-0.0081,-0.4821,-0.4902,56530965.0,36.4797,57.2395,56.784,62.542,61.167,55.82,0.0,
1639,1819,33.83,34.11,382346635.0667,25.9816,40.0,100.0,33.9281,35.887,37.8459,33.7842,34.52,35.2558,-133.3581,0.44,0.41,7.32,35.7433,-0.1938,-0.4136,-0.6074,521202187.0,29.8386,35.887,34.52,21.7144,24.6901,34.12,-0.00029308323563886316,
1640,1820,104.27,121.55,32825692.6037,40.6527,4.0,68.0,99.9454,110.0065,120.0676,103.3563,106.842,110.3277,-58.9958,4.55,3.68,23.64,110.671,0.3651,-4.4726,-4.1075,-41888997.0,31.8846,110.0065,106.842,48.377,39.5538,111.34,0.09170109574276983,1.0
1641,1821,30.07,28.19,1059239003.5971,26.4964,100.0,16.0,26.3437,28.345,30.3463,28.9491,29.59,30.2309,112.2865,0.17,0.16,6.25,28.4701,0.1676,0.5307,0.6983,1044665793.0,74.1473,28.345,29.59,82.1869,91.5886,30.98,-0.09005810200129112,0.0
1642,1822,39.54,41.9,455845353.1878,16.1144,0.0,56.0,38.0348,39.3005,40.5662,38.5076,39.336,40.1644,20.8982,0.49,0.49,0.0,39.3286,0.0541,-0.1783,-0.1241,178853180.0,51.2606,39.3005,39.336,66.7954,64.0893,40.34,0.03867129400099145,
1643,1823,292.92,291.5,78829638.1784,11.7037,56.0,0.0,288.399,303.457,318.515,286.7707,297.74,308.7093,-150.5651,2.18,2.16,0.93,298.0842,-2.3513,4.9155,2.5642,90890100.0,47.5443,303.457,297.74,43.0784,40.2517,254.47,0.1455181357330923,1.0
1644,1824,23.23,18.99,11154725.6818,27.3449,100.0,92.0,16.7501,19.0625,21.3749,15.2118,19.228,23.2442,327.2585,0.25,0.12,108.33,19.2242,0.2926,-0.382,-0.0894,-198002259.0,71.0812,19.0625,19.228,54.6517,64.1535,22.11,-0.14111261872455907,0.0
1645,1825,46.53,48.7,162027478.7437,28.2574,96.0,32.0,37.9615,42.879,47.7965,44.5703,46.146,47.7217,125.2676,1.08,1.06,1.89,43.8891,0.7009,0.02,0.7209,159885635.0,66.9696,42.879,46.146,94.9339,91.5428,48.11,0.01226356266888388,
1646,1826,160.34,164.3,442467375.2928,25.3692,100.0,20.0,129.6448,147.253,164.8612,151.7604,156.534,161.3076,96.8414,2.12,2.06,2.91,149.8479,1.4138,2.4685,3.8823,158580590.0,65.7643,147.253,156.534,68.6185,63.7215,160.95,0.020813917365641647,
1647,1827,81.2,86.92,187180373.0482,35.6522,0.0,88.0,78.4093,82.895,87.3807,78.5046,81.262,84.0194,-67.1646,2.41,1.86,29.57,83.1307,-0.0237,-1.9642,-1.9878,503618589.0,42.3206,82.895,81.262,48.3971,43.4229,86.36,0.006484483557202435,
1648,1828,105.4,109.52,693702111.3048,17.4792,100.0,0.0,94.7002,99.449,104.1978,98.1567,101.81,105.4633,217.6772,1.94,1.91,1.57,100.3089,0.7652,-0.1891,0.5761,-30091453.0,62.7264,99.449,101.81,56.2873,67.377,106.09,0.0323310396832877,
1649,1829,116.02,126.58,-3417112.1307,25.1851,92.0,28.0,96.5234,111.9,127.2766,113.9559,118.892,123.8281,47.288,4.85,4.77,1.68,114.0837,0.8718,1.795,2.6668,155146606.0,53.612,111.9,118.892,63.0681,47.6352,123.32,0.026435290301654275,
1650,1830,133.26,132.42,139514627.9065,22.7947,92.0,0.0,131.737,134.0525,136.368,132.4573,134.376,136.2947,-67.2059,2.37,2.34,1.28,133.3823,-0.4142,1.8608,1.4466,64781689.0,52.9537,134.0525,134.376,35.5549,17.4884,138.83,-0.04617157674854156,
1651,1831,34.0,32.43,347403080.852,24.84,12.0,100.0,35.1681,38.1815,41.1949,33.8326,36.43,39.0274,-191.1189,1.37,1.28,7.03,37.8408,-0.4669,-0.0916,-0.5586,181118451.0,30.0291,38.1815,36.43,30.4599,17.6414,34.62,-0.06325823223570184,0.0
1652,1832,77.76,83.03,188296836.0858,24.3364,44.0,100.0,82.4029,90.003,97.6031,77.5431,86.278,95.0129,-243.8317,1.43,1.33,7.52,89.7664,-0.9824,-0.8773,-1.8598,104978833.0,24.3803,90.003,86.278,50.8907,34.9069,77.6,0.06997422680412381,1.0
1653,1833,87.82,85.08,799001976.5152,27.0773,100.0,4.0,73.948,79.742,85.536,78.0908,83.092,88.0932,223.0808,2.12,1.03,105.83,80.0214,0.7624,1.0517,1.814,1050246913.0,70.9573,79.742,83.092,73.0779,83.4059,85.26,-0.00211118930330761,
1654,1834,126.72,132.94,220976773.8151,23.1026,92.0,24.0,106.1458,119.632,133.1182,124.4583,126.288,128.1177,76.206,1.06,1.06,0.0,121.6197,0.7476,2.1636,2.9112,166620106.0,62.9591,119.632,126.288,74.115,71.6175,128.82,0.03198261139574604,
1655,1835,56.79,64.79,461337560.7836,25.593,100.0,36.0,52.046,54.6125,57.179,54.1522,56.078,58.0038,150.9767,0.99,0.97,2.06,55.3515,0.4503,-0.3428,0.1076,277249697.0,58.2101,54.6125,56.078,70.8222,81.2212,57.26,0.13150541390150208,1.0
1656,1836,173.05,181.67,388839948.8898,30.695,96.0,4.0,154.9917,165.5425,176.0933,170.4413,172.906,175.3707,114.6182,1.5,1.12,33.93,165.2412,0.6509,4.4676,5.1185,149003233.0,71.1931,165.5425,172.906,93.9579,90.5373,173.09,0.04956958807556753,
1657,1837,116.91,113.83,90257353.6229,27.8304,16.0,92.0,111.6717,116.2875,120.9033,112.2703,114.708,117.1457,-2.4995,1.08,1.07,0.93,116.311,0.0242,-1.0553,-1.0312,180310134.0,50.638,116.2875,114.708,46.2115,63.5034,119.84,-0.050150200267022736,0.0
1658,1838,163.09,179.61,371772252.3316,23.4841,32.0,100.0,167.5962,182.855,198.1138,162.6296,173.85,185.0704,-174.4579,0.76,0.69,10.14,181.0236,-2.0054,-0.6186,-2.6239,33224258.0,31.0847,182.855,173.85,25.3855,20.2543,165.61,0.08453595797355232,1.0
1659,1839,32.99,25.7,133727186.4406,13.1746,16.0,40.0,29.8309,31.825,33.8191,31.3174,32.246,33.1746,53.0343,0.99,0.95,4.21,32.0354,0.0474,0.0789,0.1263,320764898.0,57.115,31.825,32.246,38.7075,42.2307,31.42,-0.1820496499045195,0.0
1660,1840,68.23,68.83,326566627.9097,40.5954,0.0,84.0,65.362,68.899,72.436,66.2808,67.448,68.6152,-39.1215,0.97,0.99,-2.02,69.0911,0.1046,-1.588,-1.4834,104787051.0,42.4593,68.899,67.448,52.5177,63.9135,67.97,0.01265264087097248,
1661,1841,98.93,99.64,78230368.8058,47.1136,8.0,96.0,82.3646,99.107,115.8494,81.1729,90.822,100.4711,-30.8223,1.4,1.36,2.94,98.26,-0.2985,-4.9708,-5.2693,13144636.0,48.6558,99.107,90.822,38.6006,46.8578,101.14,-0.014830927427328456,
1662,1842,78.06,74.95,63267587.7179,15.0959,100.0,24.0,67.0682,72.293,77.5178,72.3023,75.382,78.4617,202.7018,0.97,1.02,-4.9,73.347,0.6752,0.1579,0.8331,33132221.0,63.2847,72.293,75.382,65.1895,62.6882,73.96,0.01338561384532192,
1663,1843,98.84,103.91,389337855.3131,28.76,100.0,0.0,92.8537,95.9915,99.1293,96.8924,98.168,99.4436,141.4718,1.13,1.07,5.61,95.6938,0.171,1.5138,1.6848,260995548.0,73.6958,95.9915,98.168,83.3253,85.392,99.06,0.048960226125580396,
1664,1844,229.51,238.37,185108159.4358,26.7916,100.0,24.0,168.04,192.8645,217.689,186.3266,208.238,230.1494,240.0513,2.87,2.65,8.3,196.1934,3.5187,2.7323,6.251,35992966.0,77.3615,192.8645,208.238,86.9789,87.1058,223.71,0.06553126815967099,1.0
