,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
1532,1124,1128,K,10/31/2018,12/13/2018,65.48,61.05,64,-0.04609375,396238605.3,16.9038,80,100,66.6642,69.5765,72.4888,65.1259,69.468,73.8101,-241.3608,1.06,1.07,-0.93,69.8998,-0.0966,-0.3603,-0.457,288485658,34.9691,69.5765,69.468,34.562,39.2831,0
1533,1830,1835,UHS,2/27/2019,4/11/2019,133.26,132.42,138.83,-0.046171577,139514627.9,22.7947,92,0,131.737,134.0525,136.368,132.4573,134.376,136.2947,-67.2059,2.37,2.34,1.28,133.3823,-0.4142,1.8608,1.4466,64781689,52.9537,134.0525,134.376,35.5549,17.4884,0
1534,1478,1482,RL,2/5/2019,3/22/2019,124.16,120.23,126.08,-0.046399112,87213780.27,26.3337,100,12,101.9947,111.5505,121.1063,110.6944,117.516,124.3376,224.8292,2.32,2.15,7.91,112.5203,1.1613,1.9401,3.1014,32770526,72.2852,111.5505,117.516,58.9671,49.7231,0
1535,1382,1386,PFG,7/26/2018,9/7/2018,55.48,55.06,57.74,-0.046414964,300605380.8,17.6552,8,24,52.3081,54.108,55.9079,53.865,54.81,55.755,129.5175,1.35,1.38,-2.17,54.5769,0.2731,-0.3939,-0.1209,283423970,54.6841,54.108,54.81,53.1533,63.3055,0
1536,424,424,BWA,7/26/2018,9/7/2018,44.47,43.67,45.8,-0.04650655,203365783.3,28.2636,0,32,42.9605,44.6395,46.3185,44.0004,44.36,44.7196,-6.7192,1.18,1.1,7.27,45.0719,0.1083,-0.8019,-0.6936,27102405,42.7777,44.6395,44.36,33.467,44.5841,0
1537,798,801,F,7/25/2018,9/6/2018,10.52,9.43,9.89,-0.046511628,-1070130763,40.4711,4,100,10.4379,10.952,11.4661,10.3455,10.588,10.8305,-171.1376,0.27,0.31,-12.9,10.954,-0.0426,-0.2097,-0.2522,1172594930,27.2683,10.952,10.588,20.829,30.9829,0
1538,15,15,ALK,4/23/2018,6/7/2018,69.11,62.17,65.26,-0.047349065,46672617.03,21.6978,100,44,56.8436,62.4135,67.9834,63.2156,66.196,69.1764,187.9121,0.14,0.11,27.27,63.6208,0.9129,-0.1509,0.762,46622536,66.9442,62.4135,66.196,72.6876,66.2952,0
1539,941,944,GIS,9/18/2018,11/2/2018,44.13,42.17,44.27,-0.047436187,550475749.9,13.5679,96,100,44.391,46.3495,48.308,44.1233,46.95,49.7767,-128.699,0.71,0.64,10.94,46.5654,-0.1186,0.4002,0.2815,375226980,37.0169,46.3495,46.95,68.05,55.9628,0
1540,1668,1672,TEL,10/31/2018,12/13/2018,75.42,73.58,77.25,-0.047508091,110043188.8,55.2195,0,88,72.4963,78.893,85.2897,73.7133,75.99,78.2667,-54.7007,1.35,1.33,1.5,79.3093,0.1331,-3.2224,-3.0892,-133250955,33.6098,78.893,75.99,51.7008,58.2944,0
1541,996,1000,HST,11/1/2018,12/14/2018,19.33,17.78,18.68,-0.048179872,1287367649,37.5862,4,84,18.116,19.209,20.302,18.2696,18.904,19.5384,-1.3989,0.37,0.35,5.71,19.3125,0.0828,-0.5237,-0.4408,540371135,46.7585,19.209,18.904,76.0383,86.3497,0
1542,1018,1022,HCA,1/29/2019,3/15/2019,138.03,132.35,139.06,-0.048252553,308340810.5,18.572,100,8,120.0432,129.5315,139.0198,129.4265,133.828,138.2295,113.9924,2.99,2.59,15.44,130.7878,0.9094,0.7218,1.6311,346433950,64.7415,129.5315,133.828,39.786,53.6956,0
1543,229,229,APC,2/5/2019,3/22/2019,49.08,43.23,45.45,-0.048844884,291498688,15.0816,100,8,45.7062,47.5125,49.3188,46.9608,48.364,49.7672,180.2971,0.38,0.57,-33.33,47.4692,0.4045,-0.3321,0.0724,201429932,56.5578,47.5125,48.364,88.127,91.3918,0
1544,1849,1854,WDC,10/25/2018,12/7/2018,54.01,42.03,44.19,-0.048879837,366740337.2,34.2649,4,96,52.5373,55.711,58.8847,51.8488,54.782,57.7152,-112.2454,2.78,2.7,2.96,55.9498,0.0559,-1.3974,-1.3414,612340273,39.0863,55.711,54.782,32.2991,27.6025,0
1545,414,414,CTL,5/9/2018,6/21/2018,18.04,18.45,19.4,-0.048969072,86557311.5,15.0512,72,0,16.9515,18.0055,19.0595,17.8409,18.242,18.6431,18.2795,0.25,0.15,66.67,18.0287,-0.0346,0.3209,0.2862,-63986225,52.3293,18.0055,18.242,43.8022,39.0175,0
1546,155,155,BLL,5/3/2018,6/15/2018,37.92,36.65,38.54,-0.049039958,223665084,15.7536,56,100,38.4176,40.1365,41.8554,37.3195,39.264,41.2085,-247.0544,0.5,0.45,11.11,40.1181,-0.2961,0.0368,-0.2593,138575713,30.6975,40.1365,39.264,27.3967,19.674,0
1547,462,462,CHRW,10/30/2018,12/14/2018,88.29,84.65,89.03,-0.0491969,263485200.2,37.7316,16,92,84.4251,92.1235,99.8219,85.5028,87.048,88.5932,-89.8138,1.25,1.17,6.84,91.5548,-0.5239,-1.8929,-2.4167,158507064,37.8768,92.1235,87.048,28.9597,48.4122,0
1548,959,962,HLT,7/25/2018,9/6/2018,80.37,75.69,79.61,-0.049240045,96655524.01,15.0691,4,28,78.0998,80.5075,82.9152,79.8288,81.314,82.7992,-58.2629,0.7,0.7,0,81.1122,0.0699,-0.1178,-0.0478,218191693,45.3956,80.5075,81.314,46.3502,38.9927,0
1549,1635,1639,TEL,7/25/2018,9/6/2018,93.99,89.6,94.26,-0.049437725,130438998,27.3423,0,36,89.2886,91.766,94.2434,90.6404,92.74,94.8396,82.6197,1.43,1.37,4.38,92.3286,0.3619,-0.7062,-0.3442,-96452113,54.842,91.766,92.74,66.5069,76.4424,0
1550,213,213,ADSK,11/20/2018,1/4/2019,123.05,128.28,135.04,-0.050059242,553302978.6,28.964,4,36,121.0691,130.91,140.7509,120.4052,129.31,138.2148,-151.9107,0.01,0.04,-75,133.2895,-0.3525,-2.4183,-2.7708,268429918,37.5311,130.91,129.31,42.3265,33.6615,0
1551,1837,1842,VRSK,10/30/2018,12/14/2018,116.91,113.83,119.84,-0.0501502,90257353.62,27.8304,16,92,111.6717,116.2875,120.9033,112.2703,114.708,117.1457,-2.4995,1.08,1.07,0.93,116.311,0.0242,-1.0553,-1.0312,180310134,50.638,116.2875,114.708,46.2115,63.5034,0
1552,99,99,ABMD,1/31/2019,3/15/2019,351.07,333.23,351.08,-0.050843113,78843656.17,15.6341,100,0,304.8718,330.1125,355.3532,325.9191,341.462,357.0049,148.7883,0.97,0.94,3.19,332.9637,1.79,4.6227,6.4127,65425966,60.2399,330.1125,341.462,37.9925,43.3036,0
1553,985,989,HCA,10/30/2018,12/14/2018,135.21,126.73,133.53,-0.050924886,308993524.4,27.2391,40,100,125.8764,134.0055,142.1346,122.8142,129.126,135.4378,-64.8217,2.16,1.93,11.92,132.4459,-0.5003,-0.6296,-1.1299,343479896,54.9671,134.0055,129.126,36.9491,62.5819,0
1554,320,320,FB,10/30/2018,12/14/2018,146.22,144.06,151.79,-0.050925621,1122059985,34.8805,8,96,143.248,153.638,164.028,140.4667,146.134,151.8013,-164.0676,1.76,1.46,20.55,153.54,-0.6837,-4.0642,-4.7479,4294163868,38.1987,153.638,146.134,23.7924,25.689,0
1555,1165,1169,KHC,2/21/2019,4/5/2019,48.18,33.17,34.95,-0.0509299,-6524037.428,12.9786,100,32,46.4757,47.507,48.5383,47.144,47.834,48.524,111.6492,0.84,0.93,-9.68,47.5106,0.05,0.2719,0.3219,-254688063,58.3929,47.507,47.834,60.1655,71.2236,0
1556,1216,1220,MAC,8/1/2018,9/13/2018,59.46,56.82,59.88,-0.051102204,232702624,12.8897,100,16,56.4505,57.779,59.1075,55.5496,57.916,60.2824,211.6249,0.96,0.96,0,57.5079,0.1076,0.2136,0.3212,61781543,63.1143,57.779,57.916,49.9325,74.4289,0
1557,510,512,CF,2/13/2019,3/28/2019,42.64,40.36,42.54,-0.051245886,90010890.21,10.4201,4,88,41.127,42.6505,44.174,40.9897,42.136,43.2823,27.5705,0.21,0.51,-58.82,42.6909,-0.01,-0.2128,-0.2228,316248303,49.2126,42.6505,42.136,55.0227,70.0034,0
1558,1013,1017,HBI,2/7/2019,3/22/2019,18.71,16.92,17.84,-0.051569507,79473810.45,33.7291,100,0,12.7447,14.907,17.0693,13.4493,16.088,18.7267,310.0582,0.48,0.47,2.13,14.88,0.2898,0.4172,0.707,62069045,84.1727,14.907,16.088,84.8469,88.1696,0
1559,1262,1266,MDT,11/20/2018,1/4/2019,92.16,88.13,92.97,-0.052059804,543307535.8,21.512,8,36,88.9434,91.9325,94.9216,90.0437,92.222,94.4003,46.694,1.22,1.14,7.02,93.2834,0.0796,-0.6054,-0.5259,170788744,47.0985,91.9325,92.222,49.147,45.6628,0
1560,454,454,HRB,12/6/2018,1/18/2019,27.7,25.63,27.04,-0.05214497,452484046.9,28.8275,36,0,27.2925,28.0335,28.7745,26.8519,27.69,28.5281,-131.6696,-0.83,-0.92,9.78,27.6683,-0.1225,0.3373,0.2148,323104835,51.5109,28.0335,27.69,53.3121,60.321,0
1561,10,10,AMG,4/30/2018,6/14/2018,164.86,155.51,164.13,-0.052519344,96645862.48,37.3263,16,100,163.6394,173.075,182.5106,164.7395,168.578,172.4165,-152.2461,3.92,3.88,1.03,173.7464,-0.0422,-4.5036,-4.5457,57849277,32.4114,173.075,168.578,30.2287,37.2684,0
1562,1233,1237,MCHP,8/9/2018,9/21/2018,98.08,82.75,87.41,-0.053311978,388734939.9,18.5321,100,0,91.9966,94.856,97.7154,94.3702,96.758,99.1458,190.5518,1.52,1.4,8.57,94.9273,0.5357,0.0488,0.5845,333673605,63.3193,94.856,96.758,92.2145,96.1569,0
1563,333,333,HD,11/13/2018,12/28/2018,179,170.22,179.9,-0.053807671,408351064.7,34.2778,4,52,171.7707,180.0285,188.2863,176.1196,183.93,191.7404,-48.6764,2.51,2.27,10.57,183.9175,1.1366,-4.0389,-2.9023,256356354,40.1854,180.0285,183.93,60.5568,38.1039,0
1564,1564,1568,REGN,11/6/2018,12/21/2018,357.61,344.6,364.25,-0.053946465,52913110.49,31.8036,0,76,322.0979,366.2975,410.4971,338.8471,351.896,364.9449,-30.3067,5.1,4.94,3.24,364.7126,-0.3406,-10.1949,-10.5355,-15834345,43.8187,366.2975,351.896,77.9525,74.3217,0
1565,1179,1183,L,4/30/2018,6/14/2018,52.46,49.61,52.44,-0.053966438,179412013.2,11.9273,100,20,49.1717,50.844,52.5163,50.9604,51.746,52.5316,147.3278,0.89,0.78,14.1,51.0238,0.153,0.3181,0.4711,188762714,65.0531,50.844,51.746,65.0193,73.5319,0
1566,1195,1199,MCK,5/24/2018,7/6/2018,144.03,137.88,145.81,-0.054385845,280331030.3,13.8042,28,100,140.9762,149.032,157.0878,143.4379,146.544,149.6501,-130.3727,3.49,3.54,-1.41,148.1157,-0.5474,0.1332,-0.4142,111500602,40.9631,149.032,146.544,13.663,22.7518,0
1567,326,326,CVX,11/2/2018,12/17/2018,114.73,112.45,118.94,-0.054565327,1089774955,33.4952,32,84,106.3516,115.9535,125.5554,107.7152,111.466,115.2168,-19.4711,2.11,2.06,2.43,115.5411,-0.2276,-2.2002,-2.4278,549969813,46.7012,115.9535,111.466,60.9642,72.8175,0
1568,51,51,ALGN,10/24/2018,12/6/2018,290.83,219.34,232.07,-0.054854139,157956990.7,39.8858,16,100,281.0196,340.658,400.2964,289.2547,310.518,331.7813,-112.3008,1.24,1.19,4.2,338.5843,-3.6663,-14.2044,-17.8707,127165329,26.4609,340.658,310.518,21.1247,20.5522,0
1569,1376,1380,PNW,5/2/2018,6/14/2018,79.42,75.41,79.81,-0.055130936,140634264.7,14.932,88,44,77.3066,79.4055,81.5044,78.9891,80.52,82.0509,-3.5769,0.03,0.1,-70,79.4298,0.0484,0.4059,0.4543,69844683,50.599,79.4055,80.52,64.0748,42.3178,0
1570,440,440,CBRE,8/2/2018,9/14/2018,49.32,46.77,49.5,-0.055151515,13861966.75,13.5373,84,12,48.3543,49.31,50.2657,48.9961,49.626,50.2559,-1.8896,0.74,0.72,2.78,49.1966,-0.0267,0.4029,0.3762,10873212,52.6921,49.31,49.626,51.4922,51.6157,0
1571,160,160,AMP,10/23/2018,12/7/2018,132.31,115.82,122.59,-0.055224733,200828500.9,33.7316,52,100,128.6972,142.7145,156.7318,130.4201,134.742,139.0639,-113.0998,3.74,3.61,3.6,140.804,-1.3936,-1.8876,-3.2811,109460136,32.8254,142.7145,134.742,29.6601,25.654,0
1572,984,988,HAS,2/8/2019,3/25/2019,89.39,83.96,88.88,-0.055355536,183952728.3,21.0682,100,0,86.4171,89.4755,92.5339,89.1306,90.698,92.2654,5.4483,1.33,1.68,-20.83,89.0219,-0.0369,1.3099,1.273,148544498,53.4694,89.4755,90.698,63.4564,52.3233,0
1573,907,910,GE,4/20/2018,6/4/2018,14.54,13.71,14.52,-0.055785124,-1693693015,20.4387,100,28,12.5604,13.3705,14.1806,13.0595,13.862,14.6645,285.0158,0.16,0.11,45.45,13.646,0.195,-0.2464,-0.0514,-2683705260,61.6873,13.3705,13.862,79.4611,78.7253,0
1574,801,804,FBHS,7/26/2018,9/7/2018,53.97,54.12,57.33,-0.055991627,132949834.4,19.9412,80,24,52.7721,54.828,56.8839,53.1865,54.966,56.7455,-65.846,1,1.03,-2.91,55.2386,-0.0395,-0.158,-0.1975,175390896,40.0062,54.828,54.966,21.5027,17.0913,0
1575,1271,1275,LEG,2/4/2019,3/21/2019,40.89,42.36,44.88,-0.056149733,169968597.9,24.7899,96,0,36.9439,39.2105,41.4771,40.2029,40.738,41.2731,122.7033,0.62,0.57,8.77,39.2119,0.1906,0.7759,0.9665,126772421,70.7098,39.2105,40.738,94.1857,91.652,0
1576,1033,1037,HII,2/14/2019,3/29/2019,214.48,207.2,219.7,-0.056895767,32122539.4,19.3216,100,4,194.5621,206.6645,218.7669,207.7959,212.91,218.0241,75.7217,4.94,4.45,11.01,206.0685,0.7695,3.509,4.2785,35953960,65.936,206.6645,212.91,71.5575,78.8503,0
1577,349,349,WMT,11/15/2018,12/28/2018,99.54,92.13,97.69,-0.05691473,-645006442.2,37.5234,88,0,95.8781,101.0535,106.2289,98.5931,102.688,106.7829,-21.9235,1.08,1.02,5.88,101.2449,-0.3139,1.9301,1.6162,363940491,47.5971,101.0535,102.688,27.3182,11.0068,0
1578,1312,1316,NOV,7/26/2018,9/7/2018,42.52,44.24,46.91,-0.056917502,723623542.5,15.6037,52,12,41.8318,43.52,45.2082,41.975,42.554,43.133,-98.7474,0.06,0.03,100,43.1263,-0.2695,0.2797,0.0102,56081428,44.9698,43.52,42.554,18.9243,22.8186,0
1579,508,510,CTL,2/13/2019,3/28/2019,14.7,12.05,12.78,-0.057120501,16140281.95,36.285,4,84,13.9135,14.9375,15.9615,13.8548,14.338,14.8212,-45.8286,0.37,0.36,2.78,14.9167,0.0133,-0.4647,-0.4514,-158742257,43.0435,14.9375,14.338,39.1759,61.2488,0
1580,1587,1591,LUV,1/24/2019,3/8/2019,54.21,51.77,54.98,-0.058384867,231217827.2,22.0518,100,24,44.6729,48.7725,52.8721,48.8595,51.586,54.3125,212.6448,1.17,1.06,10.38,49.6521,0.7106,-0.1059,0.6047,450551154,68.6069,48.7725,51.586,78.2734,73.5406,0
1581,346,346,UNH,1/15/2019,3/1/2019,256.87,246.15,261.46,-0.058555802,299712444.9,25.0806,0,48,232.8464,245.2095,257.5726,238.9549,248.222,257.4891,120.4095,3.28,3.2,2.5,248.1871,1.9895,-5.4598,-3.4703,273527450,56.0574,245.2095,248.222,87.7825,93.5053,0
1582,389,389,BLK,7/16/2018,8/30/2018,503.96,475.27,504.88,-0.058647599,79753722.76,24.3004,4,76,484.8214,508.1455,531.4696,501.936,505.11,508.284,-40.0745,6.66,6.6,0.91,510.082,1.18,-8.1678,-6.9878,98234885,41.1783,508.1455,505.11,70.2301,64.7732,0
1583,1550,1554,SWKS,7/19/2018,8/31/2018,102.48,91.3,96.99,-0.058665842,155293184.1,12.7574,96,52,94.9547,99.006,103.0573,98.7183,101.112,103.5057,135.9651,1.56,1.4,11.43,99.611,0.4087,0.2938,0.7025,409265882,60.1573,99.006,101.112,75.6688,90.3379,0
1584,319,319,GOOGL,7/23/2018,9/6/2018,1211,1183.99,1258.15,-0.058943687,339854217.8,12.2439,88,36,1099.0885,1167.0805,1235.0725,1193.1333,1206.794,1220.4547,88.6452,11.75,9.45,24.34,1173.3927,2.6039,17.6966,20.3005,1346173087,64.7413,1167.0805,1206.794,59.81,52.1849,0
1585,1322,1326,MS,10/16/2018,11/30/2018,45.94,44.39,47.19,-0.059334605,887796048.7,26.5299,28,92,43.0907,46.7895,50.4883,42.2236,44.19,46.1564,-64.6843,1.17,1,17,46.5514,-0.2294,-0.8259,-1.0553,484778668,45.7178,46.7895,44.19,19.1932,38.1286,0
1586,1400,1404,PAYX,10/2/2018,11/16/2018,74.78,68.85,73.2,-0.05942623,580813708.3,12.984,100,4,73.2889,74.234,75.1791,72.8794,73.838,74.7966,29.6878,0.67,0.65,3.08,73.8274,-0.1474,0.5376,0.3902,151896766,60.1505,74.234,73.838,32.1995,42.517,0
1587,433,433,CPB,8/30/2018,10/12/2018,39.15,37.1,39.45,-0.059569075,267573041.2,23.8617,24,100,39.5089,41.436,43.3631,38.9109,40.07,41.2291,-188.5279,0.25,0.25,0,40.8352,-0.3483,0.0811,-0.2672,114527394,33.955,41.436,40.07,26.7024,31.9457,0
1588,1096,1100,KMI,10/17/2018,11/29/2018,17.95,16.87,17.94,-0.059643255,-141277033.8,13.8971,80,88,17.3517,17.936,18.5203,17.2245,17.668,18.1115,-4.1558,0.21,0.2,5,17.9428,-0.0322,-0.0028,-0.0351,-1103257553,50.4737,17.936,17.668,32.7396,52.0757,0
1589,755,758,WYNN,1/30/2019,3/14/2019,120.48,115.64,123.01,-0.059913828,-31760799.22,18.3512,100,4,103.4722,112.357,121.2418,113.6051,117.654,121.7029,149.9699,1.06,1.36,-22.06,111.7643,0.8092,2.5436,3.3528,-125372748,63.714,112.357,117.654,85.2117,84.0059,0
1590,1662,1666,SNPS,8/22/2018,10/4/2018,94.67,94.63,100.69,-0.060184725,348910480.1,15.3978,100,36,89.4326,92.423,95.4134,92.8052,93.78,94.7548,116.67,0.52,0.65,-20,92.4475,0.0943,0.8527,0.9471,163676978,67.4305,92.423,93.78,80.7451,88.1265,0
1591,456,456,BWA,10/25/2018,12/7/2018,37.72,35.74,38.05,-0.060709593,184023132.9,35.771,0,92,34.3027,39.4855,44.6683,35.4682,36.876,38.2838,-61.3094,1,0.99,1.01,39.2461,-0.108,-1.6885,-1.7965,5556961,39.7273,39.4855,36.876,44.0406,50.646,0
1592,432,432,CDNS,10/22/2018,12/6/2018,40.61,44,46.85,-0.060832444,856359322,43.3894,0,72,37.5448,42.1835,46.8222,39.8888,40.3,40.7112,-53.5345,0.35,0.23,52.17,41.9634,-0.0609,-1.3649,-1.4257,360901488,36.3435,42.1835,40.3,70.5106,68.4896,0
1593,503,505,CBS,2/14/2019,3/29/2019,49.1,47.53,50.64,-0.061413902,544902928.4,14.6435,56,4,47.993,49.196,50.399,47.6363,48.712,49.7877,-34.064,1.5,1.53,-1.96,48.8563,-0.1108,0.2398,0.129,441478762,52.0484,49.196,48.712,28.8972,39.0756,0
1594,1416,1420,PGR,10/16/2018,11/30/2018,70.27,66.29,70.63,-0.061446977,507564949.8,37.1947,80,92,66.9514,70.0705,73.1896,64.857,67.772,70.687,-36.2901,1.57,1.14,37.72,69.3081,-0.5027,0.5819,0.0792,302567887,55.2655,70.0705,67.772,17.8166,36.6924,0
1595,622,624,CME,2/14/2019,3/29/2019,177.4,164.58,175.4,-0.061687571,243835273.4,23.2254,44,80,174.9075,181.545,188.1825,176.1741,178.45,180.7259,-74.5947,1.77,1.75,1.14,180.7284,-0.251,-1.2761,-1.5271,273252176,41.6106,181.545,178.45,63.8716,60.0778,0
1596,153,153,AVY,7/24/2018,9/7/2018,114.37,105.38,112.32,-0.061787749,148228755.6,20.235,100,32,96.8852,102.8465,108.8078,97.4886,105.96,114.4314,378.1766,1.66,1.56,6.41,103.662,1.0286,-0.2185,0.8102,128837127,75.632,102.8465,105.96,52.7979,54.7901,0
1597,85,85,AGN,10/30/2018,12/14/2018,160.67,148.23,158.01,-0.061894817,-41693406.96,23.093,24,100,169.5316,184.822,200.1124,159.9898,174.174,188.3582,-275.2124,4.25,4.01,5.99,184.3427,-2.4564,-1.7899,-4.2463,-145171550,21.8022,184.822,174.174,17.4229,15.9305,0
1598,76,76,A,11/19/2018,1/3/2019,62.61,63.27,67.52,-0.062944313,454876302.7,22.0239,68,28,60.7357,64.535,68.3343,62.277,64.026,65.775,-53.2843,0.81,0.73,10.96,65.3303,-0.1021,-0.4962,-0.5983,411579999,39.293,64.535,64.026,31.1572,38.1209,0
1599,794,797,FLS,5/10/2018,6/22/2018,47.88,40.79,43.53,-0.062945095,148266518.7,17.8043,48,4,44.0797,46.121,48.1623,45.2773,46.93,48.5827,126.4312,0.27,0.27,0,45.8002,0.172,0.4562,0.6282,33085863,64.3429,46.121,46.93,89.0226,94.2026,0
1600,1831,1836,UNM,10/24/2018,12/6/2018,34,32.43,34.62,-0.063258232,347403080.9,24.84,12,100,35.1681,38.1815,41.1949,33.8326,36.43,39.0274,-191.1189,1.37,1.28,7.03,37.8408,-0.4669,-0.0916,-0.5586,181118451,30.0291,38.1815,36.43,30.4599,17.6414,0
1601,417,417,SCHW,7/17/2018,8/31/2018,52.88,50.79,54.22,-0.063260789,1743889191,26.2162,8,72,48.4921,52.1335,55.7749,49.3887,51.156,52.9233,35.3672,0.6,0.58,3.45,52.3985,0.2064,-1.3882,-1.1819,337658901,50.1761,52.1335,51.156,48.5607,55.5119,0
1602,1294,1298,MCK,1/31/2019,3/15/2019,128.25,119.26,127.33,-0.063378622,282391435.6,28.9452,100,0,113.7737,122.5495,131.3253,123.8281,126.266,128.7039,99.4683,3.4,3.18,6.92,122.6974,0.4782,1.88,2.3583,101627391,66.9873,122.5495,126.266,33.3495,35.2004,0
1603,1099,1103,KHC,8/3/2018,9/17/2018,64.48,58.35,62.3,-0.063402889,43698344.47,23.618,100,96,58.0913,61.6375,65.1837,56.9048,60.738,64.5712,67.5591,1,0.91,9.89,61.0946,0.0329,-0.2584,-0.2255,-122282616,65.5706,61.6375,60.738,35.4074,44.4009,0
1604,1768,1773,VAR,7/25/2018,9/6/2018,119.07,109.05,116.45,-0.063546587,220409180.4,20.0223,0,36,113.2909,116.168,119.0451,114.9213,117.088,119.2547,134.4425,1.04,1.01,2.97,116.7279,0.3717,-0.6353,-0.2636,162060356,57.3788,116.168,117.088,71.5558,76.3779,0
1605,1249,1253,MAC,10/31/2018,12/13/2018,51.62,48.78,52.1,-0.063723608,223866941.4,30.2059,0,80,49.3674,51.217,53.0666,51.3489,51.66,51.9711,38.7182,0.99,1,-1,51.8705,0.3224,-1.1598,-0.8373,58157594,45.3676,51.217,51.66,70.961,63.5663,0
1606,1132,1136,KHC,11/1/2018,12/14/2018,56.2,47.46,50.73,-0.0644589,10519936.08,11.9962,68,44,53.8917,55.6995,57.5073,54.3077,55.438,56.5683,4.1556,0.78,0.81,-3.7,55.8235,0.0851,-0.348,-0.2629,-176898770,50.9217,55.6995,55.438,46.1231,60.8857,0
1607,942,945,GM,7/25/2018,9/6/2018,37.65,34.38,36.75,-0.064489796,118555712,21.6394,0,100,38.3317,39.4865,40.6413,37.6423,39.022,40.4017,-354.1562,1.81,1.84,-1.63,39.6723,-0.1077,-0.4041,-0.5118,892355086,32.7852,39.4865,39.022,32.1263,35.2407,0
1608,1381,1385,PPL,5/3/2018,6/15/2018,28.65,27.08,28.95,-0.064594128,713945819.6,16.8802,88,40,27.42,28.3075,29.195,28.509,28.856,29.203,31.159,0.74,0.66,12.12,28.4436,0.0797,0.0955,0.1753,569443164,54.2063,28.3075,28.856,44.4358,32.6978,0
1609,31,31,AWK,5/2/2018,6/14/2018,86.23,79.78,85.29,-0.064603119,151641876.8,23.2435,92,0,79.8955,83.745,87.5945,85.7793,86.422,87.0647,106.2698,0.59,0.55,7.27,84.0459,0.2959,1.0766,1.3725,176688644,68.6671,83.745,86.422,84.2095,76.5885,0
1610,813,816,EXPE,7/26/2018,9/7/2018,125.8,128.82,137.79,-0.065099064,293985522.1,26.5642,76,24,120.8228,125.6265,130.4302,124.9021,126.496,128.0899,32.4553,1.11,0.55,101.82,125.7439,-0.2515,1.5978,1.3463,270091593,52.5755,125.6265,126.496,47.3536,53.7764,0
1611,154,154,BHGE,4/20/2018,6/4/2018,33.99,32.67,34.95,-0.065236052,-32656873.97,28.1316,100,44,26.6465,30.6705,34.6945,32.4288,33.422,34.4152,137.6443,0.09,0.06,50,31.2323,0.4124,0.7399,1.1523,44620625,71.2896,30.6705,33.422,79.4631,70.7823,0
1612,16,16,ALB,5/9/2018,6/21/2018,101.75,91.97,98.39,-0.065250534,92493417.72,19.1114,100,0,93.7453,97.6275,101.5097,97.5774,100.106,102.6346,177.0978,1.3,1.2,8.33,97.6988,0.6766,0.3267,1.0034,150320384,64.4169,97.6275,100.106,72.4394,73.8868,0
1613,1432,1436,PH,11/1/2018,12/14/2018,159.35,151.02,161.65,-0.065759357,219771711.4,47.8527,0,88,137.4216,160.4125,183.4034,139.5481,149.994,160.4399,-29.9797,2.84,2.51,13.15,159.6115,0.0196,-7.4527,-7.4331,99026474,45.4219,160.4125,149.994,51.183,77.2288,0
1614,1527,1531,RTN,10/25/2018,12/7/2018,176.52,165.11,176.89,-0.066595059,313604285.1,35.8241,36,100,178.7421,197.0455,215.3489,174.2862,186.424,198.5618,-160.4775,2.25,1.94,15.98,195.8523,-2.0515,-2.8601,-4.9116,341992596,21.0938,197.0455,186.424,22.4785,18.528,0
1615,419,419,BBY,8/28/2018,10/12/2018,77.57,72.45,77.63,-0.066726781,-198035884.6,24.9754,84,16,73.9948,78.4155,82.8362,77.4026,80.972,84.5414,-45.2226,0.91,0.83,9.64,78.7564,0.0956,1.1947,1.2903,328728427,47.829,78.4155,80.972,58.0847,46.5075,0
1616,140,140,AMAT,5/17/2018,6/29/2018,53.96,46.19,49.51,-0.06705716,-43825058.06,16.2854,12,36,47.6717,52.121,56.5703,53.5806,54.664,55.7474,67.5696,1.22,1.13,7.96,53.5097,0.4702,-0.237,0.2332,-361511111,51.5073,52.121,54.664,41.5805,28.5887,0
1617,1408,1412,PSX,7/27/2018,9/10/2018,118.79,113.95,122.15,-0.067130577,156144971.8,28.1308,100,40,107.7736,111.8745,115.9754,107.4493,113.76,120.0707,352.7012,2.8,2.16,29.63,112.398,0.8414,-0.5068,0.3347,218712038,71.4376,111.8745,113.76,80.486,90.86,0
1618,1083,1087,JBHT,10/15/2018,11/29/2018,111.53,106.24,113.89,-0.067170076,227574617,24.335,4,96,110.7308,118.523,126.3152,106.3034,112.642,118.9806,-189.2596,1.47,1.4,5,118.4067,-1.1088,-1.4722,-2.581,64338302,32.9919,118.523,112.642,6.1392,10.9416,0
1619,577,579,DRI,9/20/2018,11/2/2018,116.45,105.3,112.89,-0.06723359,170672459.8,34.037,100,0,113.4355,117.2035,120.9715,116.1965,118.054,119.9115,45.496,1.34,1.23,8.94,117.5432,-0.4127,2.0534,1.6407,213815643,52.4666,117.2035,118.054,40.8285,39.058,0
